season,mnth,hr,holiday,weekday,workingday,weathersit,yr,temp,atemp,hum,windspeed,actual,prediction,absolute_error
3,7,8,0,4,1,2,1,0.7,0.6667,0.74,0.2537,729,685.3687170600283,43.6312829399717
1,2,17,0,5,1,1,0,0.32,0.2727,0.49,0.7463,189,204.0138293650794,15.013829365079403
3,8,20,0,3,1,1,0,0.72,0.6667,0.58,0.2985,334,268.1908891364468,65.8091108635532
1,1,0,0,1,1,1,0,0.22,0.197,0.44,0.3582,5,26.340855362183664,21.340855362183664
4,11,20,0,2,1,1,1,0.26,0.2273,0.75,0.3284,232,102.69084078225842,129.30915921774158
2,5,2,0,4,1,1,1,0.6,0.5455,0.88,0.0,16,17.16877031378077,1.1687703137807688
3,9,15,0,2,1,2,0,0.62,0.5909,0.78,0.1045,192,147.55446101102976,44.44553898897024
2,5,9,0,2,1,2,1,0.56,0.5303,0.68,0.3582,295,312.4410537923273,17.441053792327295
2,6,4,0,5,1,1,1,0.52,0.5,0.63,0.0,10,16.945999216303637,6.945999216303637
1,2,22,0,6,0,1,0,0.24,0.2576,0.44,0.0896,45,47.3582518115917,2.3582518115916997
2,4,19,0,5,1,3,0,0.32,0.303,0.93,0.2239,55,109.61970117410706,54.619701174107064
3,6,0,0,3,1,1,0,0.66,0.6061,0.78,0.194,33,43.50175978565634,10.50175978565634
2,4,22,0,3,1,2,0,0.62,0.5606,0.88,0.3284,129,123.50633861682587,5.493661383174128
3,7,7,0,1,1,3,1,0.66,0.6061,0.83,0.2239,230,279.5511806399452,49.55118063994519
3,9,21,0,6,0,1,0,0.64,0.5909,0.78,0.0896,230,166.50581210714088,63.49418789285912
1,12,7,0,6,0,2,1,0.26,0.2424,0.7,0.1343,18,37.30232401766336,19.30232401766336
2,4,20,0,5,1,1,1,0.46,0.4545,0.31,0.2836,289,260.3896585893931,28.610341410606907
1,2,3,0,2,1,3,0,0.28,0.2727,0.93,0.1642,1,14.524290127642775,13.524290127642775
2,3,8,0,4,1,2,0,0.24,0.2273,1.0,0.2537,192,210.60708994708992,18.607089947089918
1,2,18,0,4,1,1,1,0.54,0.5152,0.37,0.1343,522,561.7806283068785,39.7806283068785
2,4,23,0,4,1,1,1,0.5,0.4848,0.63,0.1045,144,127.37660904355606,16.62339095644394
3,7,16,1,1,0,1,0,0.82,0.7424,0.41,0.0,452,313.6334320251459,138.3665679748541
4,9,23,0,4,1,1,0,0.52,0.5,0.77,0.1045,81,105.86364391234719,24.863643912347186
1,1,17,0,5,1,2,1,0.22,0.2576,0.32,0.0896,349,279.5850212746412,69.41497872535882
1,2,7,0,1,1,1,0,0.18,0.2424,0.86,0.0,95,77.43152898336245,17.568471016637545
2,5,22,0,6,0,3,0,0.54,0.5152,0.94,0.1642,26,108.64996167235762,82.64996167235762
2,6,6,0,1,1,3,1,0.52,0.5,0.88,0.1343,37,112.19927384003871,75.19927384003871
1,1,23,0,1,1,2,1,0.28,0.2576,0.93,0.3284,37,54.50069227865661,17.500692278656608
3,8,11,0,4,1,1,1,0.76,0.6667,0.37,0.0896,274,262.0585158298813,11.941484170118713
3,7,2,0,1,1,1,0,0.66,0.6061,0.83,0.2239,10,17.91093916587548,7.9109391658754795
4,11,20,0,6,0,2,1,0.34,0.3485,0.66,0.0896,172,191.6752489402462,19.675248940246206
4,11,20,1,4,0,1,0,0.36,0.3485,0.76,0.1642,31,132.24768714604767,101.24768714604767
1,3,14,0,1,1,1,0,0.32,0.2879,0.36,0.4179,77,85.03128841751898,8.03128841751898
4,11,11,0,6,0,1,1,0.4,0.4091,0.58,0.1045,466,303.7765076176672,162.22349238233278
2,6,23,0,3,1,1,1,0.78,0.7424,0.59,0.1045,123,165.08673413465772,42.08673413465772
1,2,5,0,2,1,1,0,0.22,0.1818,0.32,0.4627,4,31.35244451932597,27.35244451932597
2,6,2,0,3,1,1,0,0.7,0.6667,0.79,0.1642,3,27.17886890698784,24.17886890698784
1,2,3,0,2,1,1,1,0.4,0.4091,0.32,0.3582,6,34.644989349271604,28.644989349271604
2,4,21,0,4,1,2,0,0.44,0.4394,0.67,0.2836,108,130.15847870826667,22.15847870826667
4,10,12,0,2,1,1,0,0.56,0.5303,0.56,0.2985,199,180.12351617470677,18.876483825293235
1,2,7,0,5,1,1,0,0.08,0.1667,0.73,0.0,74,82.79793133481309,8.797931334813086
4,12,21,0,1,1,2,1,0.42,0.4242,0.94,0.1343,120,222.05611280468653,102.05611280468653
4,10,15,0,5,1,1,0,0.62,0.6212,0.43,0.2836,230,181.77888408442797,48.22111591557203
3,8,7,0,2,1,1,0,0.72,0.6667,0.61,0.2836,335,289.44388222823494,45.55611777176506
3,9,2,0,2,1,2,0,0.54,0.5152,0.88,0.1642,5,12.474143787161863,7.474143787161863
3,7,8,0,6,0,1,1,0.82,0.8333,0.63,0.194,152,183.28317109880896,31.283171098808964
2,4,6,0,4,1,1,1,0.3,0.2879,0.65,0.2537,96,79.69731925312462,16.30268074687538
2,5,8,0,2,1,2,1,0.52,0.5,0.94,0.2836,557,570.8387676366842,13.838767636684224
4,11,22,0,3,1,1,0,0.36,0.3485,0.71,0.1343,106,121.86863091453334,15.868630914533341
3,7,22,0,6,0,1,0,0.8,0.7727,0.59,0.194,125,143.74220000059086,18.742200000590856
2,3,17,0,3,1,2,0,0.4,0.4091,0.76,0.2239,273,318.9913293650795,45.99132936507948
1,3,12,0,4,1,1,0,0.22,0.2273,0.25,0.1343,72,68.49627628190598,3.5037237180940224
3,8,12,0,2,1,1,0,0.72,0.6515,0.37,0.0,237,176.41437678305576,60.58562321694424
1,3,12,0,0,0,1,1,0.34,0.303,0.42,0.3582,327,222.6250461971543,104.37495380284571
3,9,12,0,6,0,1,1,0.66,0.6212,0.36,0.3582,706,657.8824791481698,48.11752085183025
4,12,15,0,4,1,1,0,0.4,0.4091,0.4,0.2239,154,159.67259639281167,5.67259639281167
1,2,7,0,4,1,1,1,0.36,0.3485,0.81,0.2239,326,339.7528419392863,13.752841939286327
3,7,15,0,0,0,1,1,0.86,0.803,0.47,0.1343,489,441.34372894200584,47.65627105799416
3,9,22,0,3,1,1,1,0.56,0.5303,0.64,0.0896,212,214.72765439159983,2.7276543915998275
2,6,16,0,6,0,1,1,0.82,0.697,0.24,0.194,534,488.7601374810454,45.239862518954624
3,8,19,0,4,1,1,0,0.66,0.6061,0.83,0.1045,141,285.3460552273377,144.34605522733767
3,6,0,0,4,1,1,0,0.66,0.6212,0.5,0.1642,54,42.192244759422174,11.807755240577826
4,11,13,0,5,1,1,0,0.34,0.3182,0.31,0.2239,177,170.00414458802393,6.995855411976066
3,8,10,0,3,1,1,1,0.72,0.6818,0.66,0.0896,236,278.32347350602487,42.32347350602487
1,3,1,0,4,1,1,1,0.5,0.4848,0.59,0.1045,23,23.40296465787001,0.4029646578700117
4,9,9,0,3,1,1,1,0.6,0.6061,0.64,0.194,334,297.57254637275616,36.427453627243835
2,5,5,0,6,0,1,1,0.46,0.4545,0.67,0.0,12,23.776355948332224,11.776355948332224
3,7,16,0,6,0,1,1,0.86,0.7727,0.39,0.2239,487,463.2317180802563,23.768281919743686
4,12,13,0,0,0,2,1,0.38,0.3939,0.87,0.2836,285,229.28162298184282,55.718377018157184
2,6,18,0,0,0,2,0,0.74,0.6818,0.58,0.0896,296,355.1618849206349,59.16188492063492
4,12,18,0,5,1,1,0,0.34,0.3636,0.61,0.0,318,367.39810606689326,49.39810606689326
1,1,20,0,2,1,1,0,0.24,0.2576,0.48,0.1045,54,72.34896887508066,18.348968875080658
3,7,13,0,2,1,1,1,0.8,0.7576,0.55,0.2836,288,277.46499098199104,10.535009018008964
3,8,20,0,1,1,1,1,0.74,0.697,0.7,0.194,416,388.47361409116775,27.526385908832253
2,4,13,0,1,1,2,0,0.64,0.6061,0.69,0.4179,139,168.45705658994038,29.45705658994038
2,3,4,0,0,0,2,1,0.42,0.4242,0.94,0.3284,8,14.46258920924131,6.46258920924131
1,12,12,0,2,1,3,0,0.3,0.3182,0.81,0.0896,24,94.8042379298114,70.8042379298114
1,1,11,0,1,1,1,0,0.1,0.1212,0.46,0.1343,46,55.65228839411125,9.652288394111253
1,2,9,0,1,1,1,1,0.12,0.1364,0.5,0.194,205,203.1460466134216,1.8539533865784108
3,6,15,0,5,1,1,0,0.82,0.7273,0.34,0.3881,216,179.16570674318376,36.83429325681624
2,6,8,0,3,1,1,0,0.76,0.7121,0.58,0.1642,481,432.32668684710364,48.673313152896355
3,8,1,0,3,1,1,0,0.64,0.6061,0.73,0.1642,14,23.572140138767114,9.572140138767114
3,8,16,0,5,1,1,0,0.78,0.7424,0.62,0.1045,343,312.5314022591966,30.468597740803375
4,10,23,0,5,1,1,1,0.58,0.5455,0.78,0.2239,171,131.11590892889956,39.88409107110044
2,3,14,0,2,1,1,1,0.4,0.4091,0.24,0.1343,184,212.84219427084048,28.84219427084048
4,11,15,0,2,1,1,1,0.4,0.4091,0.4,0.2985,217,242.03650956927655,25.036509569276546
2,3,13,0,4,1,1,1,0.58,0.5455,0.78,0.0896,298,234.68009026514466,63.319909734855344
2,6,12,0,1,1,1,1,0.64,0.6212,0.41,0.4478,282,274.3742354246065,7.625764575393475
2,5,13,0,4,1,2,0,0.62,0.6212,0.57,0.2985,218,177.71814391952992,40.28185608047008
2,6,14,0,3,1,1,1,0.64,0.6212,0.38,0.0,302,271.35248173955756,30.64751826044244
3,7,23,1,1,0,2,0,0.72,0.6818,0.7,0.1045,138,88.72197695416769,49.27802304583231
4,9,4,0,5,1,1,0,0.52,0.5,0.83,0.194,8,12.858051838989791,4.858051838989791
4,11,16,0,2,1,1,0,0.48,0.4697,0.44,0.1642,298,253.8771848580625,44.12281514193751
3,8,14,0,1,1,1,0,0.7,0.6364,0.42,0.0,182,176.10062668902134,5.89937331097866
4,10,13,0,4,1,1,1,0.5,0.4848,0.31,0.1045,291,277.04979571552235,13.95020428447765
1,12,19,0,5,1,1,0,0.34,0.3333,0.53,0.194,76,116.94368045031995,40.943680450319945
1,1,8,0,3,1,1,1,0.02,0.0606,0.44,0.1343,315,416.4998741382075,101.49987413820747
2,3,11,0,4,1,3,0,0.28,0.2727,0.93,0.194,58,64.90448473150524,6.904484731505235
4,10,7,0,5,1,1,1,0.52,0.5,0.83,0.1045,428,433.52607360443653,5.526073604436533
1,2,19,0,5,1,1,1,0.34,0.3485,0.49,0.1045,267,231.11673635704724,35.883263642952755
2,4,7,0,4,1,1,1,0.34,0.3333,0.49,0.194,354,219.92809998394037,134.07190001605963
2,5,15,0,4,1,1,1,0.74,0.6818,0.55,0.2537,291,276.9840027911145,14.015997208885494
4,9,10,0,5,1,1,0,0.6,0.6061,0.64,0.0,168,166.53844170286297,1.4615582971370316
1,3,7,0,4,1,2,1,0.44,0.4394,0.94,0.1343,304,333.76880289806417,29.768802898064166
2,6,9,0,1,1,1,0,0.62,0.6212,0.46,0.3582,224,176.10062668902134,47.89937331097866
3,8,10,0,0,0,1,0,0.7,0.6515,0.61,0.6119,142,261.4546623668089,119.45466236680892
1,1,11,0,0,0,1,0,0.16,0.1212,0.4,0.5224,49,62.926292419165506,13.926292419165506
2,6,17,0,6,0,2,1,0.72,0.6515,0.37,0.2537,593,590.6165410052911,2.383458994708917
2,6,20,0,3,1,1,1,0.68,0.6364,0.36,0.4179,448,460.94896010058875,12.94896010058875
4,11,7,0,1,1,2,0,0.46,0.4545,0.94,0.1642,246,216.5375769167022,29.462423083297807
4,11,11,1,5,0,1,0,0.34,0.2879,0.42,0.4925,170,182.46492226465756,12.46492226465756
1,2,21,0,4,1,1,1,0.44,0.4394,0.51,0.2239,222,195.32909243229017,26.670907567709833
3,8,5,0,1,1,1,0,0.66,0.6061,0.83,0.1045,26,26.883161146466666,0.8831611464666658
3,8,20,0,1,1,1,0,0.8,0.7576,0.55,0.0,286,289.63406427296025,3.634064272960245
2,6,17,0,1,1,1,1,0.64,0.6212,0.38,0.4478,834,776.4422552910049,57.557744708995074
3,8,7,0,3,1,2,0,0.74,0.6667,0.51,0.2239,271,301.7990661389535,30.799066138953492
2,6,3,0,1,1,1,0,0.6,0.6061,0.6,0.4925,7,15.505354243330341,8.505354243330341
4,11,22,0,1,1,1,1,0.34,0.3485,0.66,0.1045,113,160.85499863183819,47.854998631838185
4,11,17,0,1,1,1,0,0.62,0.6212,0.46,0.2537,519,580.4329563492065,61.432956349206506
4,11,20,0,1,1,2,0,0.54,0.5152,0.73,0.2537,218,167.03224312971935,50.96775687028065
2,5,4,0,4,1,2,1,0.6,0.5455,0.88,0.1642,5,12.061412466174248,7.061412466174248
3,9,5,0,2,1,1,0,0.56,0.5303,0.88,0.0,20,28.046925123942195,8.046925123942195
3,7,9,1,3,0,1,1,0.76,0.697,0.52,0.0,293,354.486460747737,61.486460747737
4,11,5,0,2,1,2,1,0.3,0.2879,0.81,0.2239,31,32.804865210585156,1.804865210585156
1,3,14,0,2,1,1,1,0.32,0.303,0.36,0.2239,136,183.9249569221361,47.92495692213609
1,1,4,0,5,1,1,1,0.22,0.2424,0.6,0.1045,3,9.446908742257747,6.446908742257747
3,7,6,0,2,1,2,1,0.68,0.6364,0.79,0.1045,187,146.00725689114017,40.99274310885983
3,7,6,0,2,1,2,0,0.72,0.697,0.74,0.1045,134,129.6939907129149,4.3060092870850895
4,12,3,0,4,1,1,1,0.22,0.2273,0.55,0.194,2,20.274488372800064,18.274488372800064
1,1,8,0,3,1,1,0,0.2,0.1818,0.4,0.2985,195,206.68839947089947,11.68839947089947
2,4,0,0,3,1,1,1,0.48,0.4697,0.48,0.0,41,52.4978041365393,11.497804136539301
4,12,14,0,3,1,1,1,0.42,0.4242,0.5,0.194,218,239.01978883962414,21.01978883962414
3,9,14,0,3,1,1,1,0.7,0.6364,0.37,0.1642,278,277.74218363018406,0.25781636981594147
2,5,6,0,1,1,3,1,0.56,0.5303,0.88,0.2985,79,107.4891902978499,28.489190297849902
4,10,6,0,1,1,1,0,0.5,0.4848,0.55,0.2537,114,142.0632050935637,28.06320509356371
3,7,6,0,4,1,1,1,0.72,0.6667,0.58,0.0,133,186.9435439782881,53.94354397828809
1,2,11,0,6,0,1,0,0.44,0.4394,0.16,0.5821,123,108.33193394650458,14.668066053495423
2,4,15,0,5,1,3,0,0.34,0.3182,0.87,0.2239,25,68.50575491916456,43.50575491916456
3,7,7,0,4,1,2,0,0.66,0.5909,0.89,0.1045,292,272.65944904682607,19.34055095317393
1,3,8,0,6,0,1,0,0.42,0.4242,0.47,0.4925,48,94.24377860002862,46.24377860002862
2,4,6,0,5,1,1,1,0.4,0.4091,0.43,0.2537,120,185.39162086397877,65.39162086397877
3,9,0,0,2,1,2,0,0.56,0.5303,0.73,0.1642,25,38.440175439146756,13.440175439146756
4,12,15,0,1,1,2,0,0.46,0.4545,0.72,0.0896,148,133.0543419023096,14.945658097690398
3,7,10,0,1,1,1,1,0.8,0.7273,0.43,0.2537,174,224.34044953057145,50.34044953057145
3,9,18,0,4,1,1,1,0.68,0.6364,0.57,0.2537,852,855.9569444444447,3.95694444444473
2,5,4,0,3,1,3,0,0.38,0.3939,0.94,0.3284,3,9.998762122605957,6.998762122605957
2,5,23,0,3,1,1,1,0.6,0.5606,0.83,0.1343,106,120.86891338600293,14.86891338600293
4,12,4,0,4,1,1,0,0.26,0.2424,0.56,0.2836,1,17.05049811312068,16.05049811312068
1,3,6,0,4,1,2,1,0.42,0.4242,0.94,0.0,109,118.4068745673944,9.406874567394397
2,5,2,1,1,0,1,0,0.64,0.5606,0.94,0.194,45,51.139934266268035,6.139934266268035
3,9,3,0,6,0,1,0,0.46,0.4545,0.72,0.1343,28,32.780362831887096,4.780362831887096
4,12,12,0,2,1,3,1,0.48,0.4697,0.48,0.2537,313,249.63658081127937,63.36341918872063
2,3,14,0,2,1,1,0,0.36,0.3333,0.25,0.2537,86,121.93993842790569,35.93993842790569
1,2,8,0,4,1,1,0,0.1,0.0758,0.49,0.3284,178,195.29858906525575,17.298589065255754
3,9,14,0,6,0,2,1,0.86,0.7879,0.44,0.1642,514,500.80644310479005,13.193556895209952
1,12,9,0,6,0,1,1,0.26,0.2273,0.48,0.3881,90,101.35196716108324,11.351967161083238
3,9,17,0,2,1,2,0,0.54,0.5152,0.88,0.3881,291,337.931044973545,46.931044973545
3,7,21,0,2,1,1,0,0.78,0.7121,0.49,0.2239,267,178.41187616537496,88.58812383462504
3,7,1,0,5,1,1,0,0.8,0.7879,0.63,0.0,24,24.764004304696524,0.7640043046965239
2,4,20,0,0,0,3,1,0.36,0.3333,0.93,0.4179,35,142.81724545098663,107.81724545098663
2,5,20,0,3,1,2,1,0.54,0.5152,0.6,0.1343,431,271.63829246857625,159.36170753142375
2,4,20,0,6,0,3,1,0.5,0.4848,0.82,0.2985,39,170.02761591977097,131.02761591977097
2,6,23,0,5,1,1,0,0.58,0.5455,0.46,0.1045,171,146.05716368131095,24.942836318689046
1,1,11,0,4,1,2,1,0.34,0.3485,0.81,0.1045,119,175.85938953601024,56.85938953601024
1,12,0,0,3,1,1,0,0.32,0.3182,0.87,0.1642,10,30.15839560093101,20.15839560093101
1,3,11,0,4,1,1,1,0.56,0.5303,0.6,0.1343,211,236.08701403544555,25.08701403544555
2,5,10,0,1,1,2,0,0.54,0.5152,0.77,0.2239,108,139.40446448294955,31.40446448294955
3,6,4,0,1,1,1,1,0.66,0.6061,0.78,0.2537,4,16.747671598624375,12.747671598624375
1,12,16,0,0,0,1,0,0.36,0.3636,0.57,0.1045,86,145.71213014907465,59.71213014907465
2,6,12,0,5,1,2,1,0.7,0.6667,0.74,0.3582,310,271.0052883876308,38.9947116123692
2,4,4,0,2,1,2,0,0.56,0.5303,0.64,0.1343,6,15.344514154085326,9.344514154085326
1,3,16,0,0,0,1,1,0.5,0.4848,0.31,0.3582,509,389.4816096321695,119.51839036783048
4,10,10,0,2,1,2,0,0.6,0.5909,0.69,0.1343,149,153.45596708802168,4.45596708802168
3,6,19,0,2,1,1,1,0.72,0.6515,0.28,0.2239,612,608.7048412698413,3.2951587301587324
2,4,9,0,6,0,1,1,0.42,0.4242,0.54,0.1343,265,272.326319545506,7.32631954550601
3,8,12,0,2,1,1,0,0.82,0.7879,0.56,0.194,185,173.46516745007307,11.534832549926932
2,5,3,0,4,1,1,0,0.44,0.4394,0.88,0.1343,5,10.579984922916806,5.579984922916806
1,2,17,0,1,1,1,1,0.54,0.5152,0.24,0.4478,529,578.7627491181659,49.76274911816586
2,5,22,0,5,1,1,0,0.46,0.4545,0.72,0.2239,151,130.93328736751755,20.06671263248245
1,2,2,0,4,1,2,1,0.44,0.4394,0.62,0.2239,9,13.61421696326777,4.61421696326777
3,9,20,0,0,0,1,0,0.74,0.697,0.7,0.2985,229,284.5322895106123,55.532289510612316
3,7,16,0,4,1,1,0,0.86,0.7727,0.39,0.2239,265,273.62573040934114,8.625730409341145
3,6,14,0,0,0,1,1,0.84,0.7273,0.3,0.2985,551,494.60207827984954,56.397921720150464
1,2,7,0,1,1,1,1,0.16,0.1818,0.86,0.1045,234,204.4234211436203,29.57657885637971
4,11,9,0,3,1,2,0,0.52,0.5,0.94,0.194,167,176.25266921535234,9.252669215352341
4,10,14,1,1,0,1,0,0.74,0.6515,0.37,0.0,370,406.98454473670444,36.984544736704436
2,4,18,0,6,0,2,0,0.5,0.4848,0.94,0.3881,38,214.1770268157769,176.1770268157769
1,2,1,0,4,1,2,1,0.44,0.4394,0.58,0.2836,15,21.49953952045723,6.49953952045723
1,3,21,0,5,1,2,0,0.3,0.2879,0.52,0.2537,53,67.82059552464771,14.820595524647715
3,9,8,0,4,1,3,1,0.7,0.6667,0.79,0.0,646,662.6747752610862,16.67477526108621
2,5,21,0,5,1,1,0,0.56,0.5303,0.64,0.1045,195,158.4974301326604,36.50256986733959
3,7,1,0,2,1,1,0,0.7,0.6515,0.65,0.1045,39,17.52979226991872,21.47020773008128
3,9,9,0,5,1,3,0,0.62,0.5455,0.94,0.1642,136,143.08580353881158,7.085803538811575
1,12,22,0,5,1,2,1,0.24,0.2576,0.7,0.0896,62,64.40613218822494,2.4061321882249445
4,12,15,0,1,1,2,1,0.42,0.4242,0.88,0.0,211,214.51791550864897,3.5179155086489686
2,5,4,0,6,0,1,0,0.56,0.5303,0.88,0.2537,4,14.139130784335707,10.139130784335707
3,9,0,0,2,1,1,1,0.52,0.5,0.59,0.1045,32,47.32119509053145,15.321195090531447
2,4,21,0,0,0,2,0,0.42,0.4242,0.44,0.2239,45,137.05223192787443,92.05223192787443
1,1,0,0,1,1,2,0,0.24,0.2273,0.65,0.2239,7,22.50579028716752,15.505790287167521
1,1,3,0,6,0,2,0,0.16,0.2273,0.59,0.0,8,16.310276985645682,8.310276985645682
1,1,5,0,1,1,1,0,0.16,0.1364,0.47,0.2836,3,16.150087859403293,13.150087859403293
2,6,0,0,6,0,1,0,0.62,0.5606,0.88,0.1343,104,87.60162228335787,16.39837771664213
1,2,5,0,4,1,2,1,0.3,0.3333,0.7,0.0,20,28.893304012456188,8.893304012456188
1,1,21,0,6,0,1,1,0.18,0.1515,0.74,0.3284,69,75.7429129109724,6.742912910972393
3,8,23,0,5,1,1,0,0.7,0.6667,0.84,0.0896,136,88.02722377669899,47.97277622330101
4,11,10,0,5,1,2,0,0.42,0.4242,0.71,0.3284,134,128.7435192613846,5.256480738615409
1,1,10,0,0,0,2,1,0.16,0.1364,0.74,0.2836,129,119.38470499834295,9.615295001657046
4,12,0,0,3,1,1,1,0.3,0.303,0.52,0.1642,34,94.71375562771634,60.71375562771634
2,5,1,0,5,1,1,0,0.7,0.6515,0.58,0.2985,50,20.102807840307836,29.897192159692164
3,7,3,0,3,1,1,0,0.7,0.6667,0.79,0.0,6,14.31052806344158,8.31052806344158
3,7,14,0,2,1,1,1,0.94,0.8333,0.29,0.2537,214,261.5256937279005,47.52569372790049
2,3,11,0,2,1,1,1,0.3,0.303,0.31,0.1642,175,153.6796860439743,21.3203139560257
2,4,11,0,1,1,2,1,0.32,0.2879,0.7,0.3582,101,166.70749681395827,65.70749681395827
1,1,17,0,0,0,1,0,0.3,0.2879,0.56,0.194,77,90.14027557319224,13.140275573192241
1,12,4,0,3,1,1,1,0.22,0.197,0.69,0.3582,2,8.635400047514194,6.635400047514194
2,3,8,0,2,1,1,0,0.24,0.2121,0.35,0.3582,287,243.2381150793651,43.76188492063491
3,9,2,0,4,1,1,1,0.54,0.5152,0.77,0.0,9,17.31487592182955,8.31487592182955
1,12,3,0,0,0,1,0,0.22,0.2727,0.72,0.0,4,17.53445687415891,13.53445687415891
1,1,15,1,1,0,2,0,0.2,0.2121,0.47,0.1642,93,49.346327941308765,43.653672058691235
2,6,4,0,6,0,1,0,0.6,0.5455,0.88,0.0896,5,16.865687031571788,11.865687031571788
3,9,18,0,3,1,1,1,0.58,0.5455,0.4,0.2836,892,713.801904761905,178.198095238095
1,2,19,0,2,1,1,0,0.28,0.2879,0.26,0.1343,145,96.93463129080264,48.06536870919736
2,5,19,0,2,1,1,0,0.6,0.5909,0.69,0.2537,349,296.36644964024026,52.63355035975974
2,4,4,0,6,0,1,0,0.24,0.2424,0.7,0.1642,5,9.259280031028917,4.259280031028917
1,1,19,0,3,1,3,1,0.32,0.303,0.93,0.2239,93,152.519583322098,59.519583322097986
1,2,19,0,2,1,2,1,0.36,0.3485,0.5,0.1642,281,277.6808443217719,3.319155678228128
4,9,11,0,2,1,2,0,0.66,0.5909,0.89,0.1045,123,135.34947830428212,12.349478304282115
3,7,13,0,6,0,2,1,0.96,0.8636,0.31,0.2537,360,366.0017536658188,6.001753665818796
4,11,3,0,2,1,1,1,0.22,0.2424,0.64,0.1045,4,19.380470693742524,15.380470693742524
4,12,18,0,3,1,2,1,0.32,0.303,0.49,0.2239,540,485.4113932980598,54.58860670194019
3,7,2,0,1,1,1,1,0.68,0.6364,0.74,0.0,8,22.883306412802884,14.883306412802884
2,4,6,0,3,1,3,0,0.38,0.3939,0.94,0.2239,34,69.0198865896003,35.019886589600304
2,6,16,0,3,1,1,0,0.86,0.803,0.47,0.2985,266,250.79660923141194,15.203390768588065
4,12,15,0,6,0,1,1,0.42,0.4242,0.47,0.0,447,387.3011776222917,59.698822377708325
4,12,1,0,6,0,2,0,0.3,0.2879,0.52,0.2537,43,121.37618589900988,78.37618589900988
4,11,16,0,4,1,1,0,0.52,0.5,0.48,0.194,267,272.0159461702797,5.015946170279676
4,11,14,0,4,1,2,1,0.4,0.4091,0.5,0.2239,185,235.24648302374578,50.24648302374578
1,1,6,0,3,1,1,0,0.12,0.1515,0.93,0.1343,16,27.69301612025606,11.693016120256061
3,8,15,0,0,0,3,1,0.64,0.5758,0.89,0.2836,391,184.21952084886593,206.78047915113407
2,5,7,0,6,0,3,0,0.48,0.4697,1.0,0.0,32,52.47070297788024,20.470702977880237
4,10,0,0,5,1,1,1,0.56,0.5303,0.73,0.0,102,60.463792560814674,41.536207439185326
1,1,6,1,1,0,1,1,0.26,0.2273,0.41,0.3881,14,92.46037220321958,78.46037220321958
3,7,11,1,3,0,1,1,0.82,0.7576,0.46,0.1343,485,457.7735145696008,27.22648543039918
3,8,7,0,4,1,2,1,0.62,0.5758,0.83,0.0896,481,409.53186458814423,71.46813541185577
1,12,7,0,0,0,1,1,0.24,0.2121,0.56,0.3582,13,25.984355085885213,12.984355085885213
2,4,4,0,6,0,1,1,0.34,0.3333,0.49,0.1642,2,22.058308456020676,20.058308456020676
3,7,6,0,1,1,1,1,0.68,0.6364,0.79,0.1343,140,120.89864823462742,19.101351765372584
3,7,15,0,6,0,1,0,0.86,0.7273,0.19,0.1642,331,357.46569612370115,26.46569612370115
3,7,19,0,4,1,1,0,0.82,0.7727,0.52,0.2836,365,385.3073367531294,20.30733675312939
4,9,17,0,0,0,1,1,0.62,0.6212,0.35,0.2836,575,641.0667746913579,66.06677469135786
3,8,3,0,6,0,1,1,0.62,0.5606,0.88,0.194,30,31.725537854844823,1.7255378548448235
3,8,0,0,0,0,1,0,0.7,0.6667,0.74,0.194,74,129.6386869436169,55.638686943616904
1,2,5,0,3,1,1,1,0.4,0.4091,0.5,0.1642,18,72.50768067664278,54.50768067664278
3,8,10,0,3,1,2,1,0.72,0.6818,0.62,0.194,233,278.7504688968878,45.75046889688781
3,8,22,0,1,1,1,1,0.72,0.6818,0.62,0.3284,192,263.1100072281599,71.11000722815987
3,7,19,0,6,0,1,1,0.68,0.6364,0.83,0.0,338,356.4039502762829,18.4039502762829
2,4,21,0,0,0,1,0,0.5,0.4848,0.42,0.194,83,208.87157576747586,125.87157576747586
3,7,18,0,5,1,1,0,0.72,0.6515,0.45,0.2239,496,432.2846296296298,63.71537037037018
1,1,22,0,5,1,2,0,0.16,0.2273,0.69,0.0,36,35.09971059503927,0.9002894049607306
2,5,17,0,1,1,2,1,0.66,0.6212,0.69,0.2537,508,649.5622641093474,141.56226410934744
4,10,12,0,3,1,1,0,0.62,0.6212,0.43,0.3284,214,176.6547565129662,37.3452434870338
4,10,8,0,5,1,2,0,0.56,0.5303,0.9,0.1642,209,425.489742063492,216.48974206349197
2,4,12,0,5,1,1,1,0.58,0.5455,0.53,0.194,362,261.29712733233674,100.70287266766326
3,9,6,0,2,1,2,1,0.64,0.5758,0.89,0.3284,167,123.4463097006484,43.5536902993516
3,7,19,0,0,0,1,0,0.76,0.697,0.55,0.2836,379,322.5689908799778,56.431009120022225
1,3,11,0,2,1,1,1,0.54,0.5152,0.73,0.2836,219,230.12591061960524,11.125910619605236
2,5,10,0,4,1,1,1,0.64,0.6061,0.65,0.1343,185,262.33598596078167,77.33598596078167
2,5,18,0,6,0,1,0,0.58,0.5455,0.37,0.1642,289,371.8577146464647,82.85771464646467
3,7,13,0,1,1,1,1,0.84,0.7879,0.49,0.2836,239,270.62447749809957,31.624477498099566
